,Price,Area,Location,No. of Bedrooms,New/Resale,Lift Available,Car Parking,24x7 Security,Children's Play Area,Clubhouse,Landscaped Gardens,Indoor Games,Gas Connection,Swimming Pool
0,4850000,720,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
1,4500000,600,Cuddalore,1,0,1,1,1,0,1,0,0,0,1
2,6700000,650,Cuddalore,1,0,1,1,1,1,1,0,0,0,1
3,4500000,650,Cuddalore,1,0,1,1,1,0,0,1,0,0,0
4,5000000,665,Cuddalore,1,0,1,1,1,0,0,1,0,0,0
5,17000000,2000,Cuddalore,4,0,1,1,1,1,1,1,0,0,1
6,12500000,1550,Cuddalore,3,0,1,1,1,0,0,1,0,1,0
7,10500000,1370,Chennai,3,0,1,1,1,0,0,0,0,0,0
8,10500000,1356,Cuddalore,3,0,1,1,1,0,1,0,0,0,1
9,15000000,1680,Cuddalore,3,0,1,1,1,1,1,1,1,1,1
10,8700000,980,Cuddalore,2,0,1,1,1,0,1,0,1,0,1
11,9000000,1000,Cuddalore,2,0,1,1,1,1,0,1,0,0,0
12,11000000,1060,Cuddalore,2,0,1,1,1,1,1,1,0,0,1
13,10500000,1095,Cuddalore,2,0,1,1,1,1,1,1,1,0,1
14,9700000,1155,Cuddalore,2,0,1,1,1,1,1,1,0,0,1
15,10500000,1150,Cuddalore,2,0,1,1,1,1,1,1,0,0,1
16,8000000,1250,Chennai,2,0,1,1,1,1,0,1,0,1,0
17,8500000,990,Cuddalore,2,0,1,1,1,1,1,1,1,1,1
18,9300000,1078,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
19,9900000,1150,Pondicherry,2,0,1,1,1,1,1,0,0,0,1
20,8000000,1150,Pondicherry,2,0,1,1,1,1,1,1,0,0,1
21,9000000,1060,Pondicherry,2,0,1,1,1,0,1,1,0,0,1
22,4200000,680,Pondicherry,1,0,1,1,1,0,0,0,0,0,0
23,28000000,2470,Pondicherry,4,0,1,1,1,1,1,1,1,1,1
24,40000000,2100,Pondicherry,4,0,1,1,1,0,0,0,0,0,0
25,16000000,2200,Pondicherry,4,0,1,1,1,1,1,1,0,0,1
26,17000000,2235,Pondicherry,4,0,1,1,1,1,1,0,1,0,1
27,9500000,1025,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
28,9500000,950,Pondicherry,2,0,1,1,1,0,1,0,0,0,1
29,7500000,895,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
30,8500000,1114,Pondicherry,2,0,1,1,1,1,1,1,1,1,1
31,13000000,1197,Pondicherry,2,0,1,1,1,1,1,1,0,0,1
32,13700000,1380,Pondicherry,2,0,1,1,1,1,1,1,0,1,1
33,8000000,1050,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
34,10500000,1240,Pondicherry,2,0,1,1,1,1,1,1,1,0,1
35,7700000,1110,Pondicherry,2,0,1,1,1,1,1,1,0,0,1
36,7500000,1050,Pondicherry,2,0,1,1,1,0,0,0,0,0,0
37,9000000,1160,Pondicherry,,0,1,1,1,0,1,1,0,1,1
38,6000000,555,Pondicherry,1,0,1,1,1,0,0,1,0,0,0
39,6200000,650,Pondicherry,1,0,1,1,1,0,0,0,0,0,0
40,5000000,600,Cuddalore,1,0,1,1,1,1,0,1,0,0,0
41,6500000,650,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
42,5200000,700,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
43,4200000,646,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
44,5500000,560,Cuddalore,1,0,1,1,1,0,0,1,0,0,0
45,5500000,670,Cuddalore,1,0,1,1,1,0,1,0,0,0,1
46,6000000,740,Cuddalore,1,0,1,1,1,1,1,0,1,0,1
47,5500000,636,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
48,4200000,680,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
49,16500000,1635,Cuddalore,3,0,1,1,1,1,0,1,0,0,1
50,11399999,1550,Cuddalore,3,0,1,1,1,1,0,1,0,0,0
51,13500000,1500,Cuddalore,3,0,1,1,1,0,1,0,0,0,1
52,22500000,1850,Cuddalore,3,0,1,1,1,1,1,1,0,0,1
53,40000000,2100,Cuddalore,4,0,1,1,1,1,1,0,0,0,1
54,5700000,610,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
55,4800000,655,Cuddalore,1,0,0,1,1,0,0,0,0,0,0
56,4500000,660,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
57,4300000,650,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
58,4500000,680,Cuddalore,1,0,1,1,1,0,1,0,0,0,1
59,5300000,670,Cuddalore,1,0,1,1,1,1,1,0,0,0,1
60,4803000,655,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
61,13000000,1800,Cuddalore,2,0,1,1,1,0,1,0,0,0,1
62,15500000,1645,Cuddalore,3,0,1,1,1,0,1,0,0,0,1
63,13000000,1395,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
64,8500000,1150,Cuddalore,2,0,1,1,1,0,1,1,0,0,1
65,9400000,1200,Cuddalore,2,0,1,1,1,1,1,1,0,0,1
66,4500000,615,Cuddalore,3,0,1,1,1,0,0,0,0,0,0
67,5300000,670,Cuddalore,1,0,1,1,1,1,1,1,0,1,1
68,6000000,765,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
69,5600000,650,Cuddalore,1,0,1,1,1,1,1,0,0,0,1
70,17500000,1760,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
71,12000000,1415,Cuddalore,3,0,1,1,1,1,1,1,1,0,1
72,15000000,1685,Cuddalore,3,0,1,1,1,1,1,1,1,1,1
73,13000000,1800,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
74,16600000,1650,Cuddalore,3,0,1,1,1,0,1,0,0,0,1
75,13000000,1395,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
76,9400000,1200,Cuddalore,2,0,1,1,1,1,1,1,0,0,1
77,5700000,650,Cuddalore,,0,1,1,1,1,1,1,0,0,0
78,5500000,560,Cuddalore,1,0,1,1,1,1,0,1,0,1,0
79,6000000,765,Cuddalore,1,0,1,1,1,1,1,1,0,1,1
80,5600000,650,Cuddalore,1,0,1,1,1,1,1,1,0,0,1
81,4900000,655,Cuddalore,1,0,1,1,1,0,0,0,0,0,0
82,13500000,1390,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
83,22000000,1590,Cuddalore,3,0,1,1,1,1,1,1,1,1,1
84,17500000,1760,Cuddalore,3,0,1,1,1,1,1,0,0,1,1
85,17800000,1716,Cuddalore,3,0,1,1,1,0,1,1,1,0,1
86,14000000,1680,Cuddalore,3,0,1,1,1,1,1,1,1,0,1
87,7200000,1050,Cuddalore,2,0,1,1,1,1,1,1,0,1,1
88,7000000,1100,Cuddalore,2,0,1,1,1,0,0,1,0,0,0
89,15000000,1635,Cuddalore,3,0,1,1,1,1,0,1,0,1,1
90,10000000,1078,Cuddalore,2,0,1,1,1,1,1,1,1,0,1
91,17500000,1760,Cuddalore,3,0,1,1,1,1,1,1,0,0,1
92,11000000,1415,Cuddalore,3,0,1,1,1,0,1,1,1,0,1
93,13000000,1800,Cuddalore,3,0,1,1,1,1,1,1,0,0,1
94,12500000,1147,Cuddalore,2,0,1,1,1,1,1,1,0,0,1
95,13000000,1197,Cuddalore,2,0,1,1,1,1,0,1,0,0,1
96,15000000,1300,Cuddalore,3,0,1,1,1,1,1,0,0,0,1
97,7500000,1050,Cuddalore,2,0,1,1,1,0,0,0,0,0,0
98,9500000,1240,Cuddalore,2,0,1,1,1,1,1,1,1,0,1
99,5500000,650,Cuddalore,1,0,1,1,1,0,1,0,0,0,0
100,5000000,600,Chennai,1,0,1,1,1,1,0,1,0,0,0
101,5000000,550,Chennai,1,0,1,1,1,0,0,0,0,0,0
102,5500000,550,Chennai,1,0,1,1,1,1,1,1,0,1,1
103,4200000,650,Chennai,1,0,1,1,1,0,0,1,0,0,0
104,4200000,646,Chennai,1,0,1,1,1,0,0,0,0,1,0
105,6000000,740,Chennai,1,0,1,1,1,1,1,1,1,0,1
106,5000000,570,Chennai,1,0,1,1,1,0,0,0,0,0,0
107,5500000,670,Chennai,1,0,1,1,1,0,1,1,0,0,1
108,4300000,640,Chennai,1,0,1,1,1,0,1,0,0,0,1
109,15500000,1700,Chennai,3,0,1,1,1,1,1,0,0,1,1
110,11399999,1550,Chennai,3,0,1,1,1,0,0,1,0,0,0
111,12000000,1530,Chennai,3,0,1,1,1,1,1,0,0,0,1
112,16000000,1750,Chennai,3,0,1,1,1,0,0,0,0,1,0
113,22000000,1590,Chennai,3,0,1,1,1,1,1,0,1,0,1
114,11000000,1415,Chennai,3,0,1,1,1,1,1,1,1,0,1
115,16600000,1650,Chennai,3,0,1,1,1,0,1,0,0,1,1
116,14000000,1687,Chennai,3,0,1,1,1,1,1,1,1,1,1
117,8500000,1150,Chennai,2,0,1,1,1,1,1,0,1,0,1
118,6000000,555,Chennai,1,0,1,1,1,0,0,0,0,0,0
119,4900000,600,Madurai,1,0,1,1,1,1,1,1,0,1,0
120,4200000,646,Madurai,1,0,1,1,1,0,0,0,0,0,0
121,4500000,650,Madurai,1,0,1,1,1,0,0,0,0,0,0
122,4300000,640,Madurai,1,0,1,1,1,0,1,0,0,0,1
123,5500000,650,Madurai,1,0,1,1,1,0,0,1,0,1,0
124,13500000,1400,Madurai,3,0,1,1,1,1,1,0,0,1,1
125,15000000,1780,Madurai,3,0,1,1,1,0,1,0,0,0,1
126,14000000,1687,Madurai,3,0,1,1,1,1,1,1,1,1,1
127,6900000,1100,Madurai,2,0,1,1,1,0,0,1,0,0,0
128,8300000,1050,Madurai,2,0,1,1,1,1,1,1,1,0,1
129,9000000,1160,Madurai,2,0,1,1,1,0,1,1,0,0,1
130,5100000,700,Madurai,1,0,1,1,1,0,0,1,0,1,0
131,5200000,625,Madurai,1,0,1,1,1,1,1,0,0,0,1
132,5500000,670,Madurai,1,0,1,1,1,0,1,1,0,0,1
133,5500000,550,Madurai,1,0,1,1,1,1,1,0,0,0,1
134,5400000,650,Madurai,1,0,1,1,1,0,0,0,0,0,0
135,5300000,660,Madurai,1,0,1,1,1,1,1,1,0,0,1
136,5500000,550,Madurai,1,0,1,1,1,1,1,0,0,1,1
137,5000000,570,Madurai,1,0,1,1,1,0,0,0,0,0,0
